Date,Close,MA10,MA40,InSignal,Entry,ExSignal,Exit,Position,StopLevel,MTM,Equity
2009-01-29,65.34,64.924,67.504,,,,,,,0.0,9177.5112
2009-01-30,64.01,64.802,67.47,,,,,,,0.0,9177.5112
2009-02-02,63.82,64.611,67.392,,,,,,,0.0,9177.5112
2009-02-03,64.72,64.856,67.375,,,,,,,0.0,9177.5112
2009-02-04,64.4,64.8,67.3,,,,,,,0.0,9177.5112
2009-02-05,65.36,64.941,67.19,,,,,,,0.0,9177.5112
2009-02-06,67.22,65.24,67.155,,,,,,,0.0,9177.5112
2009-02-09,67.31,65.504,67.111,,,,,,,0.0,9177.5112
2009-02-10,64.23,65.394,67.032,,,,,,,0.0,9177.5112
2009-02-11,64.61,65.101,66.941,,,,,,,0.0,9177.5112
2009-02-12,64.65,65.033,66.876,,,,,,,0.0,9177.5112
2009-02-13,63.96,65.027,66.714,,,,,,,0.0,9177.5112
2009-02-17,61.22,64.767,66.501,,,,,,,0.0,9177.5112
2009-02-18,61.08,64.403,66.317,,,,,,,0.0,9177.5112
2009-02-19,60.42,64.005,66.123,,,,,,,0.0,9177.5112
2009-02-20,59.83,63.453,65.937,,,,,,,0.0,9177.5112
2009-02-23,57.69,62.5,65.715,,,,,,,0.0,9177.5112
2009-02-24,59.88,61.757,65.537,,,,,,,0.0,9177.5112
2009-02-25,59.41,61.274,65.338,,,,,,,0.0,9177.5112
2009-02-26,58.44,60.658,65.12,,,,,,,0.0,9177.5112
2009-02-27,57.13,59.906,64.83,,,,,,,0.0,9177.5112
2009-03-02,54.56,58.966,64.45,,,,,,,0.0,9177.5112
2009-03-03,54.15,58.259,64.008,,,,,,,0.0,9177.5112
2009-03-04,55.43,57.695,63.6,,,,,,,0.0,9177.5112
2009-03-05,53.17,56.97,63.123,,,,,,,0.0,9177.5112
2009-03-06,53.26,56.313,62.703,,,,,,,0.0,9177.5112
2009-03-09,52.64,55.807,62.26,,,,,,,0.0,9177.5112
2009-03-10,55.77,55.397,61.933,,,,,,,0.0,9177.5112
2009-03-11,56.14,55.07,61.657,,,,,,,0.0,9177.5112
2009-03-12,58.35,55.061,61.432,,,,,,,0.0,9177.5112
2009-03-13,58.8,55.228,61.272,,,,,,,0.0,9177.5112
2009-03-16,58.63,55.634,61.107,,,,,,,0.0,9177.5112
2009-03-17,60.42,56.261,60.974,,,,,,,0.0,9177.5112
2009-03-18,61.77,56.895,60.962,,,,,,,0.0,9177.5112
2009-03-19,61.01,57.678,60.863,,,,,,,0.0,9177.5112
2009-03-20,59.71,58.323,60.757,,,,,,,0.0,9177.5112
2009-03-23,64.0,59.459,60.751,,,,,,,0.0,9177.5112
2009-03-24,62.73,60.155,60.703,,,,,,,0.0,9177.5112
2009-03-25,63.4,60.881,60.655,,,,,,,0.0,9177.5112
2009-03-26,64.69,61.515,60.584,MA+,64.0191,,,143.0,56.285,95.7212,9273.2324
2009-03-27,63.52,61.987,60.538,,,,,143.0,56.285,-71.2327,9106.2785
2009-03-30,61.33,62.257,60.471,,,,,143.0,56.285,-385.1091,8792.4021
2009-03-31,61.89,62.404,60.423,,,,,143.0,56.285,-303.8608,8873.6504
2009-04-01,63.09,62.536,60.382,,,,,143.0,56.285,-132.451,9045.0602
2009-04-02,64.94,62.929,60.396,,,,,143.0,56.285,131.3411,9308.8523
2009-04-03,65.58,63.517,60.401,,,,,143.0,56.285,223.7219,9401.2331
2009-04-06,65.07,63.624,60.348,,,,,143.0,56.285,150.2571,9327.7683
2009-04-07,63.55,63.706,60.254,,,,,143.0,56.285,-66.7826,9110.7286
2009-04-08,64.24,63.79,60.254,,,,,143.0,56.285,31.1667,9208.6779
2009-04-09,66.79,64.0,60.308,,,,,143.0,57.4049,396.24,9573.7512
2009-04-13,66.81,64.329,60.362,,,,,143.0,58.5301,398.4679,9575.9791
2009-04-14,65.65,64.762,60.405,,,,,143.0,59.7023,233.7405,9411.2517
2009-04-15,66.35,65.208,60.533,,,,,143.0,60.2364,333.912,9511.4232
2009-04-16,67.33,65.631,60.689,,,,,143.0,61.2224,473.041,9650.5522
2009-04-17,67.78,65.915,60.873,,,,,143.0,61.7258,537.5969,9715.1081
2009-04-20,64.94,65.851,61.001,,,,,143.0,62.1788,131.3411,9308.8523
2009-04-21,66.21,65.964,61.214,,,,,143.0,62.6948,312.7609,9490.2721
2009-04-22,65.8,66.189,61.362,,,,,143.0,62.9775,254.8859,9432.3971
2009-04-23,66.45,66.41,61.538,,,,,143.0,63.0487,347.2668,9524.778
2009-04-24,67.45,66.476,61.763,,,,,143.0,63.1819,490.8545,9668.3657
2009-04-27,66.81,66.477,62.005,,,,,143.0,63.8166,399.5805,9577.0917
2009-04-28,66.6,66.572,62.306,,,,,143.0,63.8166,369.529,9547.0402
2009-04-29,68.02,66.739,62.653,,,,,143.0,64.3067,572.1014,9749.6126
2009-04-30,68.04,66.81,62.968,,,,,143.0,64.7532,575.439,9752.9502
2009-05-01,68.41,66.873,63.349,,,,,143.0,64.7532,627.7541,9805.2653
2009-05-04,70.74,67.453,63.786,,,,,143.0,65.5854,960.5523,10138.0635
2009-05-05,70.49,67.882,64.232,,,,,143.0,65.7073,926.0436,10103.5548
2009-05-06,71.72,68.474,64.631,,,,,143.0,66.5673,1100.7967,10278.3079
2009-05-07,70.72,68.901,64.996,,,,,143.0,67.3068,958.3244,10135.8356
2009-05-08,72.37,69.393,65.346,,,,,143.0,67.3068,1194.2915,10371.8027
2009-05-11,71.02,69.813,65.651,,,,,143.0,67.3068,1000.6224,10178.1335
2009-05-12,70.81,70.233,65.956,,,,,143.0,67.3068,970.568,10148.0792
2009-05-13,69.02,70.334,66.171,,,,,143.0,67.3068,715.6806,9893.1917
2009-05-14,69.62,70.491,66.367,,,,,143.0,67.3068,800.2779,9977.7891
2009-05-15,69.05,70.555,66.568,,,,,143.0,67.3359,719.021,9896.5322
2009-05-18,71.01,70.582,66.851,,,,,143.0,67.3359,999.5098,10177.021
2009-05-19,70.92,70.625,67.024,,,,,143.0,67.3359,987.2633,10164.7745
2009-05-20,70.45,70.498,67.217,,,,,143.0,67.3927,919.374,10096.8852
2009-05-21,69.44,70.37,67.368,,,,,143.0,67.4483,774.6723,9952.1835
2009-05-22,69.29,70.061,67.483,,,,,143.0,67.4825,753.5255,9931.0367
2009-05-26,71.06,70.066,67.671,,,,,143.0,67.8458,1007.299,10184.8102
2009-05-27,69.79,69.965,67.883,,,,,143.0,68.1121,825.8706,10003.3818
2009-05-28,70.77,70.139,68.105,,,,,143.0,68.4742,965.0053,10142.5165
2009-05-29,72.02,70.38,68.328,,,,,143.0,69.0185,1144.2044,10321.7156
2009-06-01,73.76,70.851,68.549,,,,,143.0,69.9014,1393.5206,10571.0318
2009-06-02,73.83,71.133,68.755,,,,,143.0,70.0138,1402.4309,10579.9421
2009-06-03,72.89,71.33,68.95,,,,,143.0,70.304,1268.8618,10446.3729
2009-06-04,73.58,71.643,69.201,,,,,143.0,70.304,1366.8096,10544.3208
2009-06-05,73.59,72.059,69.435,,,,,143.0,70.5549,1369.0361,10546.5473
2009-06-08,73.29,72.459,69.597,,,,,143.0,70.6526,1325.6299,10503.1411
2009-06-09,73.66,72.719,69.769,,,,,143.0,70.6526,1379.0518,10556.563
2009-06-10,73.48,73.087,69.964,,,,,143.0,70.6526,1352.3394,10529.8506
2009-06-11,73.8,73.39,70.151,,,,,143.0,70.6526,1399.089,10576.6002
2009-06-12,74.01,73.589,70.318,,,,,143.0,70.6526,1428.0293,10605.5405
2009-06-15,72.31,73.443,70.431,,,,,143.0,70.6526,1185.3841,10362.8953
2009-06-16,71.33,73.193,70.591,,,,,143.0,70.6526,1045.1425,10222.6537
2009-06-17,71.26,73.03,70.717,,,,,143.0,70.6526,1035.1268,10212.638
2009-06-18,71.78,72.85,70.866,,,,,143.0,70.6794,1109.6985,10287.2097
2009-06-19,72.04,72.695,71.006,,,,,143.0,70.8414,1147.5291,10325.0403
2009-06-22,69.88,72.355,71.067,,,,,143.0,70.9775,838.5991,10016.1103
2009-06-23,69.94,71.982,71.145,,,,,143.0,70.9775,846.4355,10023.9467
2009-06-24,70.54,71.689,71.244,,,,,143.0,70.9775,932.6216,10110.1328
2009-06-25,72.08,71.516,71.345,,,,,143.0,70.9775,1152.0064,10329.5176
2009-06-26,71.89,71.304,71.441,,,,,143.0,71.1423,1125.1468,10302.6579
2009-06-29,72.56,71.329,71.545,,,MA-,72.0986,143.0,71.4305,1155.3699,10332.8811
2009-06-30,71.97,71.394,71.576,,,,,,,0.0,10332.8811
2009-07-01,72.27,71.495,71.62,,,,,,,0.0,10332.8811
2009-07-02,70.3,71.347,71.585,,,,,,,0.0,10332.8811
2009-07-06,70.29,71.172,71.574,,,,,,,0.0,10332.8811
2009-07-07,68.93,71.076,71.488,,,,,,,0.0,10332.8811
2009-07-08,68.88,70.971,71.434,,,,,,,0.0,10332.8811
2009-07-09,69.01,70.818,71.39,,,,,,,0.0,10332.8811
2009-07-10,68.85,70.496,71.385,,,,,,,0.0,10332.8811
2009-07-13,70.53,70.359,71.408,,,,,,,0.0,10332.8811
2009-07-14,70.92,70.196,71.455,,,,,,,0.0,10332.8811
2009-07-15,73.0,70.298,71.505,,,,,,,0.0,10332.8811
2009-07-16,72.88,70.359,71.554,,,,,,,0.0,10332.8811
2009-07-17,73.68,70.697,71.634,,,,,,,0.0,10332.8811
2009-07-20,74.46,71.115,71.76,,,,,,,0.0,10332.8811
2009-07-21,74.81,71.703,71.898,,,,,,,0.0,10332.8811
2009-07-22,74.79,72.294,71.991,,,,,,,0.0,10332.8811
2009-07-23,76.44,73.036,72.158,MA+,74.8382,,,138.0,71.6603,221.4385,10554.3195
2009-07-24,76.76,73.827,72.307,,,,,138.0,71.6603,264.6435,10597.5246
2009-07-27,76.98,74.473,72.431,,,,,138.0,71.6603,295.9709,10628.852
2009-07-28,76.62,75.042,72.503,,,,,138.0,71.6603,246.2812,10579.1623
2009-07-29,76.44,75.386,72.568,,,,,138.0,71.6603,220.3565,10553.2376
2009-07-30,77.23,75.821,72.676,,,,,138.0,71.6603,330.5371,10663.4182
2009-07-31,77.34,76.188,72.771,,,,,138.0,71.6603,345.6578,10678.5389
2009-08-03,78.62,76.603,72.896,,,,,138.0,71.6603,521.7306,10854.6117
2009-08-04,78.82,77.005,73.035,,,,,138.0,71.6603,549.8164,10882.6974
2009-08-05,78.6,77.385,73.158,,,,,138.0,71.6603,518.489,10851.3701
2009-08-06,78.19,77.56,73.276,,,,,138.0,71.6603,462.3175,10795.1985
2009-08-07,79.21,77.806,73.411,,,,,138.0,71.6603,603.824,10936.7051
2009-08-10,79.05,78.012,73.537,,,,,138.0,71.6603,581.1382,10914.0193
2009-08-11,78.06,78.156,73.681,,,,,138.0,71.6603,445.0371,10777.9182
2009-08-12,78.9,78.403,73.87,,,,,138.0,71.9504,560.6135,10893.4946
2009-08-13,79.5,78.63,74.076,,,,,138.0,72.4963,643.7902,10976.6713
2009-08-14,78.89,78.785,74.254,,,,,138.0,73.3675,559.5329,10892.414
2009-08-17,76.95,78.618,74.377,,,,,138.0,74.1229,291.6487,10624.5298
2009-08-18,77.56,78.492,74.569,,,,,138.0,74.941,375.9088,10708.7898
2009-08-19,78.24,78.457,74.777,,,,,138.0,75.3481,469.8743,10802.7554
2009-08-20,79.05,78.543,74.989,,,,,138.0,75.8342,581.1382,10914.0193
2009-08-21,80.6,78.681,75.202,,,,,138.0,76.8778,795.0134,11127.8945
2009-08-24,80.59,78.836,75.42,,,,,138.0,77.6355,793.937,11126.8181
2009-08-25,80.75,79.104,75.625,,,,,138.0,77.9903,815.5395,11148.4206
2009-08-26,80.76,79.29,75.844,,,,,138.0,78.2132,816.6242,11149.5053
2009-08-27,80.94,79.433,76.061,,,,,138.0,78.2132,841.4642,11174.3453
2009-08-28,80.92,79.636,76.326,,,,,138.0,78.2132,839.3031,11172.1842
2009-08-31,80.2,79.96,76.574,,,,,138.0,78.2209,739.9265,11072.8076
2009-09-01,78.43,80.047,76.812,,,,,138.0,78.4117,495.8004,10828.6815
2009-09-02,78.13,80.036,77.043,,,,,138.0,78.646,454.7606,10787.6417
2009-09-03,78.78,80.01,77.287,,,,,138.0,78.7853,544.4123,10877.2934
2009-09-04,79.89,79.939,77.563,,,,,138.0,78.9043,696.7215,11029.6026
2009-09-08,80.58,79.937,77.814,,,,,138.0,78.9043,791.7759,11124.657
2009-09-09,81.19,79.982,78.071,,,,,138.0,78.9043,877.1123,11209.9934
2009-09-10,82.02,80.108,78.297,,,,,138.0,78.9043,991.6109,11324.492
2009-09-11,82.01,80.216,78.525,,,,,138.0,79.0341,989.4499,11322.3309
2009-09-14,82.41,80.364,78.743,,,,,138.0,79.0341,1044.5381,11377.4192
2009-09-15,82.75,80.62,78.95,,,,,138.0,79.1509,1092.0667,11424.9477
2009-09-16,84.0,81.177,79.18,,,,,138.0,79.7467,1264.8951,11597.7762
2009-09-17,83.88,81.751,79.407,,,,,138.0,79.9872,1247.6147,11580.4958
2009-09-18,83.93,82.266,79.595,,,,,138.0,79.9872,1254.995,11587.8761
2009-09-21,83.72,82.65,79.769,,,,,138.0,79.9872,1225.6962,11558.5773
2009-09-22,84.21,83.013,79.949,,,,,138.0,79.9872,1292.9836,11625.8647
2009-09-23,83.51,83.244,80.122,,,,,138.0,80.1975,1196.3864,11529.2675
2009-09-24,82.59,83.301,80.275,,,,,138.0,80.4192,1069.4071,11402.2881
2009-09-25,82.15,83.314,80.398,,,,,138.0,80.578,1008.6236,11341.5047
2009-09-28,83.62,83.435,80.555,,,,,138.0,80.578,1211.5843,11544.4654
2009-09-29,83.37,83.497,80.674,,,,,138.0,80.578,1176.8497,11509.7308
2009-09-30,83.04,83.401,80.779,,,,,138.0,80.578,1132.3516,11465.2327
2009-10-01,80.98,83.111,80.839,,,,,138.0,80.578,847.9943,11180.8754
2009-10-02,80.61,82.779,80.899,,,,,138.0,80.578,795.9007,11128.7818
2009-10-05,81.81,82.588,80.964,,,,,138.0,80.578,961.9561,11294.8372
2009-10-06,82.98,82.465,81.063,,,,,138.0,80.578,1123.6728,11456.5539
2009-10-07,83.21,82.435,81.191,,,,,138.0,80.8974,1155.1451,11488.0262
2009-10-08,83.85,82.561,81.315,,,,,138.0,81.4096,1243.058,11575.9391
2009-10-09,84.36,82.782,81.436,,,,,138.0,81.8283,1313.6022,11646.4833
2009-10-12,84.69,82.889,81.581,,,,,138.0,82.0668,1359.1891,11692.0702
2009-10-13,84.51,83.004,81.77,,,,,138.0,82.2038,1335.3124,11668.1934
2009-10-14,85.97,83.296,81.98,,,,,138.0,83.0524,1536.0968,11868.9779
2009-10-15,86.28,83.826,82.181,,,,,138.0,83.0524,1579.5103,11912.3913
2009-10-16,85.64,84.33,82.346,,,,,138.0,83.0524,1490.5154,11823.3965
2009-10-19,86.35,84.783,82.49,,,,,138.0,83.0524,1588.1946,11921.0757
2009-10-20,85.89,85.074,82.622,,,,,138.0,83.0524,1525.2473,11858.1284
2009-10-21,85.12,85.265,82.732,,,,,138.0,83.0524,1418.8796,11751.7607
2009-10-22,85.99,85.479,82.862,,,,,138.0,83.0524,1538.2731,11871.1542
2009-10-23,85.0,85.544,82.964,,,,,138.0,83.0524,1402.6012,11735.4822
2009-10-26,84.08,85.483,83.043,,,,,138.0,83.0524,1275.6218,11608.5029
2009-10-27,83.7,85.402,83.13,,,,,138.0,83.0524,1222.4353,11555.3163
2009-10-28,82.12,85.016,83.223,,,,,138.0,83.0524,1004.2835,11337.1646
2009-10-29,83.88,84.775,83.366,,,,,138.0,83.0524,1247.4022,11580.2833
2009-10-30,81.45,84.356,83.433,,,,,138.0,83.0524,912.0305,11244.9116
2009-11-02,82.04,83.926,83.487,,,,,138.0,83.0524,994.5172,11327.3983
2009-11-03,82.3,83.567,83.53,,,,,138.0,83.0524,1030.3296,11363.2107
2009-11-04,82.52,83.307,83.563,,,,,138.0,83.0524,1059.638,11392.5191
2009-11-05,84.03,83.112,83.613,,,MA-,83.0987,138.0,83.0524,1139.9482,11472.8292
2009-11-06,84.25,83.037,83.669,,,,,,,0.0,11472.8292
2009-11-09,86.17,83.247,83.764,,,,,,,0.0,11472.8292
2009-11-10,86.19,83.496,83.849,,,,,,,0.0,11472.8292
2009-11-11,86.63,83.947,83.915,,,,,,,0.0,11472.8292
2009-11-12,85.75,84.135,83.962,MA+,86.512,,,132.0,83.1246,-100.7,11372.1293
2009-11-13,86.21,84.611,84.019,,,,,132.0,83.1246,-39.4467,11433.3825
2009-11-16,87.46,85.153,84.112,,,,,132.0,83.6889,125.6167,11598.4459
2009-11-17,87.57,85.679,84.196,,,,,132.0,83.6889,139.111,11611.9403
2009-11-18,87.51,86.179,84.297,,,,,132.0,83.6889,131.8471,11604.6763
2009-11-19,86.37,86.412,84.391,,,,,132.0,83.6889,-18.6818,11454.1475
2009-11-20,86.06,86.593,84.489,,,,,132.0,83.6889,-59.1675,11413.6617
2009-11-23,87.16,86.691,84.577,,,,,132.0,83.6889,85.1309,11557.9602
2009-11-24,87.29,86.801,84.676,,,,,132.0,83.6889,102.778,11575.6073
2009-11-25,87.6,86.898,84.789,,,,,132.0,83.6889,143.2651,11616.0943
2009-11-27,86.17,86.941,84.919,,,,,132.0,83.6889,-44.6409,11428.1883
2009-11-30,86.46,86.966,85.066,,,,,132.0,83.6889,-6.2249,11466.6043
2009-12-01,87.53,86.973,85.209,,,,,132.0,83.6889,134.9583,11607.7875
2009-12-02,87.5,86.966,85.322,,,,,132.0,83.6889,129.7667,11602.596
2009-12-03,86.81,86.896,85.412,,,,,132.0,83.6889,39.451,11512.2803
2009-12-04,87.31,86.989,85.498,,,,,132.0,83.6889,104.8544,11577.6836
2009-12-07,87.17,87.1,85.569,,,,,132.0,84.1614,87.2073,11560.0365
2009-12-08,86.21,87.005,85.607,,,,,132.0,84.7103,-40.4869,11432.3424
2009-12-09,86.53,86.929,85.657,,,,,132.0,85.3242,2.0779,11474.9071
2009-12-10,87.02,86.871,85.683,,,,,132.0,86.0684,66.4424,11539.2716
2009-12-11,87.39,86.992,85.711,,,,,132.0,86.4533,115.2362,11588.0654
2009-12-14,87.98,87.144,85.769,,,,,132.0,86.8291,194.1379,11666.9671
2009-12-15,87.57,87.147,85.8,,,,,132.0,86.8375,140.1512,11612.9804
2009-12-16,87.71,87.169,85.845,,,,,132.0,86.8425,157.7969,11630.6262
2009-12-17,86.65,87.153,85.884,,,,,132.0,86.8439,18.6874,11491.5167
2009-12-18,87.14,87.137,85.913,,,,,132.0,86.9845,83.4004,11556.2297
2009-12-21,88.03,87.222,85.988,,,,,132.0,86.9845,200.297,11673.1262
2009-12-22,88.35,87.436,86.095,,,,,132.0,87.01,242.0473,11714.8765
2009-12-23,88.52,87.636,86.215,,,,,132.0,87.01,265.0087,11737.8379
2009-12-24,88.94,87.828,86.386,,,,,132.0,87.1707,320.3285,11793.1578
2009-12-28,89.13,88.002,86.517,,,,,132.0,87.3212,345.3769,11818.2061
2009-12-29,89.0,88.104,86.706,,,,,132.0,87.3212,328.6762,11801.5055
2009-12-30,88.97,88.244,86.879,,,,,132.0,87.3212,324.4997,11797.329
2009-12-31,88.12,88.285,87.025,,,,,132.0,87.3212,211.7797,11684.6089
2010-01-04,89.61,88.581,87.202,,,,,132.0,87.3212,409.0418,11881.871
2010-01-05,89.85,88.851,87.347,,,,,132.0,87.3796,440.3588,11913.188
2010-01-06,89.91,89.039,87.489,,,,,132.0,87.5218,448.7078,11921.537
2010-01-07,90.29,89.234,87.592,,,,,132.0,87.5585,498.8057,11971.635
2010-01-08,90.59,89.441,87.702,,,,,132.0,87.5585,538.4678,12011.297
2010-01-11,90.72,89.619,87.804,,,,,132.0,87.7918,555.1684,12027.9977
2010-01-12,89.87,89.693,87.907,,,,,132.0,87.7918,443.4885,11916.3177
2010-01-13,90.63,89.856,88.017,,,,,132.0,87.7918,543.6871,12016.5163
2010-01-14,90.88,90.047,88.103,,,,,132.0,87.7918,576.0416,12048.8708
2010-01-15,89.86,90.22,88.16,,,,,132.0,87.8807,441.3976,11914.2269
2010-01-19,90.98,90.357,88.247,,,,,132.0,87.8807,589.6085,12062.4378
2010-01-20,90.05,90.378,88.339,,,,,132.0,87.9653,467.4953,11940.3246
2010-01-21,88.32,90.219,88.395,,,,,132.0,87.9944,238.9162,11711.7455
2010-01-22,86.35,89.825,88.375,,,,,132.0,87.9944,-20.9693,11451.8599
2010-01-25,86.8,89.446,88.363,,,,,132.0,87.9944,37.475,11510.3042
2010-01-26,86.43,89.017,88.334,,,,,132.0,87.9944,-10.5387,11462.2905
2010-01-27,86.84,88.714,88.35,,,,,132.0,87.9944,43.7384,11516.5676
2010-01-28,85.85,88.236,88.335,,,,,132.0,87.9944,-87.7745,11385.0547
2010-01-29,84.91,87.64,88.269,,,MA-,86.2187,132.0,87.9944,-38.7172,11434.1121
2010-02-01,86.23,87.277,88.238,,,,,,,0.0,11434.1121
2010-02-02,87.28,86.907,88.25,,,,,,,0.0,11434.1121
2010-02-03,86.84,86.586,88.238,,,,,,,0.0,11434.1121
2010-02-04,84.16,86.17,88.163,,,,,,,0.0,11434.1121
2010-02-05,84.34,85.969,88.116,,,,,,,0.0,11434.1121
2010-02-08,83.73,85.662,88.046,,,,,,,0.0,11434.1121
2010-02-09,84.78,85.497,87.99,,,,,,,0.0,11434.1121
2010-02-10,84.61,85.274,87.921,,,,,,,0.0,11434.1121
2010-02-11,85.5,85.239,87.859,,,,,,,0.0,11434.1121
2010-02-12,85.43,85.29,87.805,,,,,,,0.0,11434.1121
2010-02-16,86.77,85.344,87.782,,,,,,,0.0,11434.1121
2010-02-17,87.18,85.335,87.795,,,,,,,0.0,11434.1121
2010-02-18,87.7,85.42,87.809,,,,,,,0.0,11434.1121
2010-02-19,87.88,85.792,87.805,,,,,,,0.0,11434.1121
2010-02-22,87.9,86.148,87.794,,,,,,,0.0,11434.1121
2010-02-23,86.83,86.457,87.751,,,,,,,0.0,11434.1121
2010-02-24,87.63,86.742,87.719,,,,,,,0.0,11434.1121
2010-02-25,87.51,87.032,87.678,,,,,,,0.0,11434.1121
2010-02-26,87.56,87.238,87.642,,,,,,,0.0,11434.1121
2010-03-01,88.47,87.542,87.63,,,,,,,0.0,11434.1121
2010-03-02,88.72,87.737,87.645,,,,,,,0.0,11434.1121
2010-03-03,88.8,87.898,87.624,MA+,88.9466,,,128.0,85.6237,-19.23,11414.8821
2010-03-04,89.07,88.035,87.605,,,,,128.0,85.6237,15.1815,11449.2936
2010-03-05,90.34,88.281,87.615,,,,,128.0,86.118,178.1319,11612.244
2010-03-08,90.35,88.527,87.617,,,,,128.0,86.118,180.1505,11614.2625
2010-03-09,90.5,88.894,87.615,,,,,128.0,86.118,199.3825,11633.4945
2010-03-10,90.91,89.223,87.62,,,,,128.0,86.118,251.0036,11685.1157
2010-03-11,91.29,89.601,87.655,,,,,128.0,86.118,299.5809,11733.6929
2010-03-12,91.3,89.974,87.672,,,,,128.0,86.1758,300.5908,11734.7029
2010-03-15,91.32,90.258,87.683,,,,,128.0,86.213,303.6295,11737.7416
2010-03-16,92.05,90.591,87.737,,,,,128.0,86.7896,396.7431,11830.8552
2010-03-17,92.59,90.971,87.778,,,,,128.0,87.5061,466.5825,11900.6945
2010-03-18,92.54,91.319,87.84,,,,,128.0,87.6227,460.5076,11894.6197
2010-03-19,92.08,91.493,87.934,,,,,128.0,87.9796,400.5447,11834.6568
2010-03-22,92.57,91.714,88.089,,,,,128.0,88.1424,463.5553,11897.6673
2010-03-23,93.22,91.985,88.25,,,,,128.0,88.2276,546.8897,11981.0017
2010-03-24,92.77,92.171,88.408,,,,,128.0,88.2276,488.9633,11923.0753
2010-03-25,92.62,92.304,88.553,,,,,128.0,88.7523,469.6558,11903.7678
2010-03-26,92.56,92.431,88.72,,,,,128.0,88.7867,462.539,11896.651
2010-03-29,93.15,92.614,88.926,,,,,128.0,88.7979,537.7454,11971.8574
2010-03-30,93.21,92.73,89.101,,,,,128.0,89.0563,545.8721,11979.9841
2010-03-31,92.89,92.76,89.241,,,,,128.0,89.2784,505.2244,11939.3365
2010-04-01,93.53,92.859,89.408,,,,,128.0,89.5983,586.5249,12020.6369
2010-04-05,94.29,93.08,89.661,,,,,128.0,90.3069,684.0903,12118.2024
2010-04-06,94.51,93.275,89.916,,,,,128.0,90.7376,712.5409,12146.6529
2010-04-07,93.97,93.35,90.172,,,,,128.0,91.0512,643.4388,12077.5509
2010-04-08,94.3,93.503,90.41,,,,,128.0,91.309,685.1015,12119.2136
2010-04-09,94.92,93.734,90.667,,,,,128.0,91.6959,764.3719,12198.484
2010-04-12,95.07,93.985,90.907,,,,,128.0,92.0317,783.682,12217.7941
2010-04-13,95.14,94.184,91.15,,,,,128.0,92.0648,792.8276,12226.9397
2010-04-14,96.22,94.485,91.386,,,,,128.0,92.8309,931.042,12365.1541
2010-04-15,96.3,94.825,91.614,,,,,128.0,92.999,941.2039,12375.316
2010-04-16,94.77,94.949,91.79,,,,,128.0,93.106,745.0644,12179.1765
2010-04-19,95.12,95.033,91.972,,,,,128.0,93.217,790.7962,12224.9083
2010-04-20,95.97,95.179,92.174,,,,,128.0,93.2585,899.5361,12333.6481
2010-04-21,95.8,95.361,92.398,,,,,128.0,93.2604,877.1796,12311.2917
2010-04-22,96.09,95.54,92.609,,,,,128.0,93.2604,913.7646,12347.8766
2010-04-23,96.71,95.719,92.839,,,,,128.0,93.2938,994.0487,12428.1608
2010-04-26,96.35,95.847,93.059,,,,,128.0,93.559,947.3018,12381.4139
2010-04-27,94.07,95.74,93.199,,,,,128.0,93.6961,655.6346,12089.7467
2010-04-28,94.78,95.596,93.351,,,,,128.0,93.7668,747.0958,12181.2078
2010-04-29,95.96,95.562,93.53,,,,,128.0,93.8458,897.5086,12331.6206
2010-04-30,94.33,95.519,93.661,,,,,128.0,94.0332,689.1668,12123.2789
2010-05-03,95.55,95.561,93.792,,,,,128.0,94.2511,845.6724,12279.7845
2010-05-04,93.31,95.295,93.866,,,,,128.0,94.2766,558.0692,11992.1813
2010-05-05,92.75,94.99,93.922,,,,,128.0,94.2766,486.9306,11921.0427
2010-05-06,89.67,94.348,93.891,,,,,128.0,94.2766,92.6138,11526.7259
2010-05-07,88.34,93.511,93.817,,,,,128.0,94.2766,-78.1164,11355.9957
2010-05-10,92.23,93.099,93.84,,,MA-,91.9489,128.0,94.2766,384.284,11818.396
2010-05-11,91.96,92.888,93.856,,,,,,,0.0,11818.396
2010-05-12,93.25,92.735,93.887,,,,,,,0.0,11818.396
2010-05-13,92.09,92.348,93.874,,,,,,,0.0,11818.396
2010-05-14,90.42,91.958,93.821,,,,,,,0.0,11818.396
2010-05-17,90.47,91.449,93.781,,,,,,,0.0,11818.396
2010-05-18,89.24,91.043,93.698,,,,,,,0.0,11818.396
2010-05-19,88.73,90.641,93.586,,,,,,,0.0,11818.396
2010-05-20,85.38,90.212,93.401,,,,,,,0.0,11818.396
2010-05-21,86.63,90.042,93.251,,,,,,,0.0,11818.396
2010-05-24,85.52,89.371,93.075,,,,,,,0.0,11818.396
2010-05-25,85.61,88.735,92.887,,,,,,,0.0,11818.396
2010-05-26,85.09,87.919,92.684,,,,,,,0.0,11818.396
2010-05-27,87.94,87.503,92.56,,,,,,,0.0,11818.396
2010-05-28,86.84,87.145,92.393,,,,,,,0.0,11818.396
2010-06-01,85.37,86.635,92.17,,,,,,,0.0,11818.396
2010-06-02,87.6,86.471,91.997,,,,,,,0.0,11818.396
2010-06-03,87.9,86.387,91.845,,,,,,,0.0,11818.396
2010-06-04,84.81,86.33,91.608,,,,,,,0.0,11818.396
2010-06-07,83.76,86.043,91.329,,,,,,,0.0,11818.396
2010-06-08,84.65,85.956,91.068,,,,,,,0.0,11818.396
