+------------+----------------------+--------+----------+----------+
|    Date    |         Long         | Shorts |      MTM |   Equity |
| 2006-03-07 |      SPY_Layer`      |        |   -27.94 |  9000.27 |
| 2006-03-08 |      SPY_Layer`      |        |   -18.51 |  9009.70 |
| 2006-03-09 |      SPY_Layer`      |        |   -48.54 |  8979.66 |
| 2006-03-10 |      SPY_Layer`      |        |    -6.29 |  9021.92 |
| 2006-03-13 |      SPY_Layer`      |        |     2.09 |  9030.30 |
| 2006-03-14 |      SPY_Layer`      |        |    49.24 |  9077.44 |
| 2006-03-15 |      SPY_Layer`      |        |    69.49 |  9097.70 |
| 2006-03-16 |      SPY_Layer`      |        |    78.92 |  9107.13 |
| 2006-03-17 |      SPY_Layer`      |        |    82.74 |  9110.95 |
| 2006-03-20 |      SPY_Layer`      |        |    75.38 |  9103.58 |
| 2006-03-21 |      SPY_Layer`      |        |    46.63 |  9074.84 |
| 2006-03-22 |      SPY_Layer`      |        |    74.33 |  9102.53 |
| 2006-03-23 |      SPY_Layer`      |        |    64.86 |  9093.07 |
| 2006-03-24 |      SPY_Layer`      |        |    68.37 |  9096.57 |
| 2006-03-27 | SPY_Layer` QQQ_Layer |        |    65.02 |  9239.72 |
| 2006-03-28 | SPY_Layer` QQQ_Layer |        |    18.18 |  9192.88 |
| 2006-03-29 | SPY_Layer` QQQ_Layer |        |   132.80 |  9307.50 |
| 2006-03-30 | SPY_Layer` QQQ_Layer |        |   139.11 |  9313.81 |
| 2006-03-31 | SPY_Layer` QQQ_Layer |        |   126.89 |  9301.59 |
| 2006-04-03 | SPY_Layer` QQQ_Layer |        |   128.91 |  9303.61 |
| 2006-04-04 | SPY_Layer` QQQ_Layer |        |   183.44 |  9358.14 |
| 2006-04-05 | SPY_Layer` QQQ_Layer |        |   243.43 |  9418.13 |
| 2006-04-06 | SPY_Layer` QQQ_Layer |        |   251.79 |  9426.49 |
| 2006-04-07 | SPY_Layer` QQQ_Layer |        |   159.84 |  9334.54 |
| 2006-04-10 | SPY_Layer` QQQ_Layer |        |   160.22 |  9334.92 |
| 2006-04-11 | SPY_Layer` QQQ_Layer |        |    84.06 |  9258.76 |
| 2006-04-12 | SPY_Layer` QQQ_Layer |        |    93.59 |  9268.29 |
| 2006-04-13 | SPY_Layer` QQQ_Layer |        |   106.42 |  9281.12 |
| 2006-04-17 | SPY_Layer` QQQ_Layer |        |    56.03 |  9230.73 |
| 2006-04-18 | SPY_Layer` QQQ_Layer |        |   215.98 |  9390.68 |
| 2006-04-19 | SPY_Layer` QQQ_Layer |        |   245.75 |  9420.45 |
| 2006-04-20 | SPY_Layer` QQQ_Layer |        |   235.48 |  9410.18 |
| 2006-04-21 | SPY_Layer` QQQ_Layer |        |   180.91 |  9355.61 |
| 2006-04-24 | SPY_Layer` QQQ_Layer |        |   168.07 |  9342.77 |
| 2006-04-25 | SPY_Layer` QQQ_Layer |        |   139.19 |  9313.89 |
| 2006-04-26 | SPY_Layer` QQQ_Layer |        |   139.14 |  9313.84 |
| 2006-04-27 | SPY_Layer` QQQ_Layer |        |   205.44 |  9380.14 |
| 2006-04-28 | SPY_Layer` QQQ_Layer |        |   175.55 |  9350.25 |
| 2006-05-01 | SPY_Layer` QQQ_Layer |        |    92.71 |  9267.41 |
| 2006-05-02 | SPY_Layer` QQQ_Layer |        |   139.23 |  9313.93 |
| 2006-05-03 | SPY_Layer` QQQ_Layer |        |   115.42 |  9290.12 |
| 2006-05-04 | SPY_Layer` QQQ_Layer |        |   169.48 |  9344.18 |
| 2006-05-05 | SPY_Layer` QQQ_Layer |        |   246.63 |  9421.33 |
| 2006-05-08 | SPY_Layer` QQQ_Layer |        |   245.44 |  9420.14 |
| 2006-05-09 | SPY_Layer` QQQ_Layer |        |   236.87 |  9411.57 |
| 2006-05-10 | SPY_Layer` QQQ_Layer |        |   193.52 |  9368.22 |
| 2006-05-11 | SPY_Layer` QQQ_Layer |        |   133.00 |  9307.70 |
| 2006-05-12 |      SPY_Layer`      |        |    34.36 |  9247.75 |
| 2006-05-15 |      SPY_Layer`      |        |    43.47 |  9256.86 |
| 2006-05-16 |      SPY_Layer`      |        |    36.81 |  9250.20 |
| 2006-05-17 |      SPY_Layer`      |        |   -49.43 |  9163.95 |
| 2006-05-18 |      SPY_Layer`      |        |   -71.87 |  9141.51 |
| 2006-05-19 |      SPY_Layer`      |        |   -48.73 |  9164.65 |
| 2006-05-22 |                      |        |          |  9164.65 |
| 2006-05-23 |                      |        |          |  9164.65 |
| 2006-05-24 |                      |        |          |  9164.65 |
| 2006-05-25 |                      |        |          |  9164.65 |
| 2006-05-26 |                      |        |          |  9164.65 |
| 2006-05-30 |                      |        |          |  9164.65 |
| 2006-05-31 |                      |        |          |  9164.65 |
| 2006-06-01 |                      |        |          |  9164.65 |
| 2006-06-02 |                      |        |          |  9164.65 |
| 2006-06-05 |                      |        |          |  9164.65 |
| 2006-06-06 |                      |        |          |  9164.65 |
| 2006-06-07 |                      |        |          |  9164.65 |
| 2006-06-08 |                      |        |          |  9164.65 |
| 2006-06-09 |                      |        |          |  9164.65 |
| 2006-06-12 |                      |        |          |  9164.65 |
| 2006-06-13 |                      |        |          |  9164.65 |
| 2006-06-14 |                      |        |          |  9164.65 |
| 2006-06-15 |                      |        |          |  9164.65 |
| 2006-06-16 |                      |        |          |  9164.65 |
| 2006-06-19 |                      |        |          |  9164.65 |
| 2006-06-20 |                      |        |          |  9164.65 |
| 2006-06-21 |                      |        |          |  9164.65 |
| 2006-06-22 |                      |        |          |  9164.65 |
| 2006-06-23 |                      |        |          |  9164.65 |
| 2006-06-26 |                      |        |          |  9164.65 |
| 2006-06-27 |                      |        |          |  9164.65 |
| 2006-06-28 |                      |        |          |  9164.65 |
| 2006-06-29 |                      |        |          |  9164.65 |
| 2006-06-30 |                      |        |          |  9164.65 |
| 2006-07-03 |                      |        |          |  9164.65 |
| 2006-07-05 |                      |        |          |  9164.65 |
| 2006-07-06 |                      |        |          |  9164.65 |
| 2006-07-07 |                      |        |          |  9164.65 |
| 2006-07-10 |      SPY_Layer`      |        |    -3.24 |  9205.12 |
| 2006-07-11 |      SPY_Layer`      |        |    16.89 |  9225.25 |
| 2006-07-12 |      SPY_Layer`      |        |   -32.00 |  9176.36 |
| 2006-07-13 |      SPY_Layer`      |        |  -105.69 |  9102.67 |
| 2006-07-14 |      SPY_Layer`      |        |  -122.94 |  9085.41 |
| 2006-07-17 |      SPY_Layer`      |        |  -129.42 |  9078.94 |
| 2006-07-18 |      SPY_Layer`      |        |  -106.77 |  9101.59 |
| 2006-07-19 |      SPY_Layer`      |        |   -44.94 |  9163.42 |
| 2006-07-20 |      SPY_Layer`      |        |   -29.48 |  9178.88 |
| 2006-07-21 |                      |        |          |  9178.88 |
| 2006-07-24 |                      |        |          |  9178.88 |
| 2006-07-25 |                      |        |          |  9178.88 |
| 2006-07-26 |                      |        |          |  9178.88 |
| 2006-07-27 |                      |        |          |  9178.88 |
| 2006-07-28 |                      |        |          |  9178.88 |
| 2006-07-31 |      SPY_Layer`      |        |     6.69 |  9200.31 |
| 2006-08-01 |      SPY_Layer`      |        |   -15.49 |  9178.12 |
| 2006-08-02 |      SPY_Layer`      |        |    14.79 |  9208.41 |
| 2006-08-03 |      SPY_Layer`      |        |    26.76 |  9220.38 |
| 2006-08-04 |      SPY_Layer`      |        |    19.02 |  9212.63 |
| 2006-08-07 |      SPY_Layer`      |        |     8.45 |  9202.07 |
| 2006-08-08 |      SPY_Layer`      |        |    -8.80 |  9184.81 |
| 2006-08-09 |      SPY_Layer`      |        |   -23.95 |  9169.67 |
| 2006-08-10 |      SPY_Layer`      |        |   -10.21 |  9183.41 |
| 2006-08-11 |      SPY_Layer`      |        |   -22.89 |  9170.73 |
| 2006-08-14 |      SPY_Layer`      |        |   -19.37 |  9174.25 |
| 2006-08-15 |      SPY_Layer`      |        |    34.16 |  9227.78 |
| 2006-08-16 |      SPY_Layer`      |        |    71.84 |  9265.46 |
| 2006-08-17 |      SPY_Layer`      |        |    83.46 |  9277.08 |
| 2006-08-18 |      SPY_Layer`      |        |   106.70 |  9300.32 |
| 2006-08-21 | SPY_Layer` QQQ_Layer |        |    77.50 |  9212.66 |
| 2006-08-22 | SPY_Layer` QQQ_Layer |        |    78.33 |  9213.49 |
| 2006-08-23 | SPY_Layer` QQQ_Layer |        |    31.29 |  9166.45 |
| 2006-08-24 | SPY_Layer` QQQ_Layer |        |    40.45 |  9175.61 |
| 2006-08-25 | SPY_Layer` QQQ_Layer |        |    54.38 |  9189.54 |
| 2006-08-28 | SPY_Layer` QQQ_Layer |        |   110.58 |  9245.74 |
| 2006-08-29 | SPY_Layer` QQQ_Layer |        |   130.09 |  9265.25 |
| 2006-08-30 | SPY_Layer` QQQ_Layer |        |   154.24 |  9289.40 |
| 2006-08-31 | SPY_Layer` QQQ_Layer |        |   148.79 |  9283.95 |
| 2006-09-01 | SPY_Layer` QQQ_Layer |        |   201.15 |  9336.31 |
| 2006-09-05 | SPY_Layer` QQQ_Layer |        |   254.98 |  9390.14 |
| 2006-09-06 | SPY_Layer` QQQ_Layer |        |   120.51 |  9255.67 |
| 2006-09-07 | SPY_Layer` QQQ_Layer |        |    78.05 |  9213.21 |
| 2006-09-08 | SPY_Layer` QQQ_Layer |        |   118.34 |  9253.50 |
| 2006-09-11 | SPY_Layer` QQQ_Layer |        |   151.36 |  9286.52 |
| 2006-09-12 | SPY_Layer` QQQ_Layer |        |   281.76 |  9416.92 |
| 2006-09-13 | SPY_Layer` QQQ_Layer |        |   332.43 |  9467.59 |
| 2006-09-14 | SPY_Layer` QQQ_Layer |        |   337.51 |  9472.67 |
| 2006-09-15 | SPY_Layer` QQQ_Layer |        |   365.40 |  9500.56 |
| 2006-09-18 | SPY_Layer` QQQ_Layer |        |   372.96 |  9508.12 |
| 2006-09-19 | SPY_Layer` QQQ_Layer |        |   329.27 |  9464.43 |
| 2006-09-20 | SPY_Layer` QQQ_Layer |        |   422.80 |  9557.96 |
| 2006-09-21 | SPY_Layer` QQQ_Layer |        |   370.52 |  9505.68 |
| 2006-09-22 | SPY_Layer` QQQ_Layer |        |   319.61 |  9454.77 |
| 2006-09-25 | SPY_Layer` QQQ_Layer |        |   438.34 |  9573.50 |
| 2006-09-26 | SPY_Layer` QQQ_Layer |        |   500.97 |  9636.13 |
| 2006-09-27 | SPY_Layer` QQQ_Layer |        |   500.70 |  9635.86 |
| 2006-09-28 | SPY_Layer` QQQ_Layer |        |   511.97 |  9647.13 |
| 2006-09-29 | SPY_Layer` QQQ_Layer |        |   486.74 |  9621.90 |
| 2006-10-02 | SPY_Layer` QQQ_Layer |        |   408.57 |  9543.73 |
| 2006-10-03 | SPY_Layer` QQQ_Layer |        |   438.64 |  9573.80 |
| 2006-10-04 | SPY_Layer` QQQ_Layer |        |   611.21 |  9746.37 |
| 2006-10-05 | SPY_Layer` QQQ_Layer |        |   644.12 |  9779.28 |
| 2006-10-06 | SPY_Layer` QQQ_Layer |        |   627.44 |  9762.60 |
| 2006-10-09 | SPY_Layer` QQQ_Layer |        |   646.87 |  9782.03 |
| 2006-10-10 | SPY_Layer` QQQ_Layer |        |   661.54 |  9796.70 |
| 2006-10-11 | SPY_Layer` QQQ_Layer |        |   646.39 |  9781.55 |
| 2006-10-12 | SPY_Layer` QQQ_Layer |        |   766.04 |  9901.20 |
| 2006-10-13 | SPY_Layer` QQQ_Layer |        |   805.69 |  9940.85 |
| 2006-10-16 | SPY_Layer` QQQ_Layer |        |   817.86 |  9953.02 |
| 2006-10-17 | SPY_Layer` QQQ_Layer |        |   746.92 |  9882.08 |
| 2006-10-18 | SPY_Layer` QQQ_Layer |        |   729.57 |  9864.73 |
| 2006-10-19 | SPY_Layer` QQQ_Layer |        |   749.21 |  9884.37 |
| 2006-10-20 | SPY_Layer` QQQ_Layer |        |   762.13 |  9897.29 |
| 2006-10-23 | SPY_Layer` QQQ_Layer |        |   835.40 |  9970.56 |
| 2006-10-24 | SPY_Layer` QQQ_Layer |        |   815.51 |  9950.67 |
| 2006-10-25 | SPY_Layer` QQQ_Layer |        |   866.53 | 10001.69 |
| 2006-10-26 | SPY_Layer` QQQ_Layer |        |   927.98 | 10063.14 |
| 2006-10-27 | SPY_Layer` QQQ_Layer |        |   824.88 |  9960.04 |
| 2006-10-30 | SPY_Layer` QQQ_Layer |        |   853.35 |  9988.51 |
| 2006-10-31 | SPY_Layer` QQQ_Layer |        |   864.50 |  9999.67 |
| 2006-11-01 | SPY_Layer` QQQ_Layer |        |   762.83 |  9897.99 |
| 2006-11-02 | SPY_Layer` QQQ_Layer |        |   764.75 |  9899.91 |
| 2006-11-03 | SPY_Layer` QQQ_Layer |        |   743.21 |  9878.37 |
| 2006-11-06 | SPY_Layer` QQQ_Layer |        |   870.02 | 10005.18 |
| 2006-11-07 | SPY_Layer` QQQ_Layer |        |   923.15 | 10058.31 |
| 2006-11-08 | SPY_Layer` QQQ_Layer |        |   957.48 | 10092.64 |
| 2006-11-09 | SPY_Layer` QQQ_Layer |        |   907.94 | 10043.10 |
| 2006-11-10 | SPY_Layer` QQQ_Layer |        |   933.78 | 10068.94 |
| 2006-11-13 | SPY_Layer` QQQ_Layer |        |   997.98 | 10133.14 |
| 2006-11-14 | SPY_Layer` QQQ_Layer |        |  1089.31 | 10224.47 |
| 2006-11-15 | SPY_Layer` QQQ_Layer |        |  1124.81 | 10259.97 |
| 2006-11-16 | SPY_Layer` QQQ_Layer |        |  1160.07 | 10295.23 |
| 2006-11-17 | SPY_Layer` QQQ_Layer |        |  1161.49 | 10296.65 |
| 2006-11-20 | SPY_Layer` QQQ_Layer |        |  1174.99 | 10310.15 |
| 2006-11-21 | SPY_Layer` QQQ_Layer |        |  1187.05 | 10322.21 |
| 2006-11-22 | SPY_Layer` QQQ_Layer |        |  1230.16 | 10365.32 |
| 2006-11-24 | SPY_Layer` QQQ_Layer |        |  1200.52 | 10335.68 |
| 2006-11-27 | SPY_Layer` QQQ_Layer |        |  1012.48 | 10147.64 |
| 2006-11-28 | SPY_Layer` QQQ_Layer |        |  1049.12 | 10184.28 |
| 2006-11-29 | SPY_Layer` QQQ_Layer |        |  1135.98 | 10271.14 |
| 2006-11-30 | SPY_Layer` QQQ_Layer |        |  1134.55 | 10269.71 |
| 2006-12-01 | SPY_Layer` QQQ_Layer |        |  1078.52 | 10213.68 |
| 2006-12-04 | SPY_Layer` QQQ_Layer |        |  1187.51 | 10322.67 |
| 2006-12-05 | SPY_Layer` QQQ_Layer |        |  1228.06 | 10363.22 |
| 2006-12-06 | SPY_Layer` QQQ_Layer |        |  1204.85 | 10340.01 |
| 2006-12-07 | SPY_Layer` QQQ_Layer |        |  1116.51 | 10251.67 |
| 2006-12-08 | SPY_Layer` QQQ_Layer |        |  1149.43 | 10284.59 |
| 2006-12-11 | SPY_Layer` QQQ_Layer |        |  1182.90 | 10318.06 |
| 2006-12-12 | SPY_Layer` QQQ_Layer |        |  1148.17 | 10283.33 |
| 2006-12-13 | SPY_Layer` QQQ_Layer |        |  1162.97 | 10298.13 |
| 2006-12-14 | SPY_Layer` QQQ_Layer |        |  1265.29 | 10400.45 |
| 2006-12-15 | SPY_Layer` QQQ_Layer |        |  1279.29 | 10414.45 |
| 2006-12-18 | SPY_Layer` QQQ_Layer |        |  1213.17 | 10348.33 |
| 2006-12-19 | SPY_Layer` QQQ_Layer |        |  1206.15 | 10341.31 |
| 2006-12-20 | SPY_Layer` QQQ_Layer |        |  1184.31 | 10319.47 |
| 2006-12-21 | SPY_Layer` QQQ_Layer |        |  1129.01 | 10264.17 |
| 2006-12-22 | SPY_Layer` QQQ_Layer |        |  1044.64 | 10179.80 |
| 2006-12-26 | SPY_Layer` QQQ_Layer |        |  1095.54 | 10230.70 |
| 2006-12-27 | SPY_Layer` QQQ_Layer |        |  1154.74 | 10289.90 |
| 2006-12-28 | SPY_Layer` QQQ_Layer |        |  1119.13 | 10254.29 |
| 2006-12-29 | SPY_Layer` QQQ_Layer |        |  1102.89 | 10238.05 |
| 2007-01-03 | SPY_Layer` QQQ_Layer |        |  1129.62 | 10264.78 |
| 2007-01-04 |      SPY_Layer`      |        |   543.22 | 10275.45 |
| 2007-01-05 |      SPY_Layer`      |        |   503.03 | 10235.26 |
| 2007-01-08 |      SPY_Layer`      |        |   526.15 | 10258.38 |
| 2007-01-09 |      SPY_Layer`      |        |   521.88 | 10254.11 |
| 2007-01-10 |      SPY_Layer`      |        |   538.60 | 10270.83 |
| 2007-01-11 |      SPY_Layer`      |        |   560.65 | 10292.88 |
| 2007-01-12 |      SPY_Layer`      |        |   599.07 | 10331.29 |
| 2007-01-16 | SPY_Layer` QQQ_Layer |        |   581.60 | 10015.30 |
| 2007-01-17 | SPY_Layer` QQQ_Layer |        |   544.03 |  9977.73 |
| 2007-01-18 | SPY_Layer` QQQ_Layer |        |   437.91 |  9871.61 |
| 2007-01-19 | SPY_Layer` QQQ_Layer |        |   457.52 |  9891.22 |
| 2007-01-22 | SPY_Layer` QQQ_Layer |        |   390.37 |  9824.07 |
| 2007-01-23 | SPY_Layer` QQQ_Layer |        |   393.51 |  9827.21 |
| 2007-01-24 | SPY_Layer` QQQ_Layer |        |   511.66 |  9945.36 |
| 2007-01-25 | SPY_Layer` QQQ_Layer |        |   390.40 |  9824.10 |
| 2007-01-26 | SPY_Layer` QQQ_Layer |        |   368.60 |  9802.30 |
| 2007-01-29 | SPY_Layer` QQQ_Layer |        |   370.05 |  9803.75 |
| 2007-01-30 | SPY_Layer` QQQ_Layer |        |   398.51 |  9832.21 |
| 2007-01-31 | SPY_Layer` QQQ_Layer |        |   427.30 |  9861.00 |
| 2007-02-01 |      SPY_Layer`      |        |   647.79 |  9891.58 |
| 2007-02-02 |      SPY_Layer`      |        |   654.91 |  9898.70 |
| 2007-02-05 |      SPY_Layer`      |        |   656.33 |  9900.12 |
| 2007-02-06 |      SPY_Layer`      |        |   657.75 |  9901.54 |
| 2007-02-07 |      SPY_Layer`      |        |   669.13 |  9912.92 |
| 2007-02-08 |      SPY_Layer`      |        |   662.37 |  9906.17 |
| 2007-02-09 | SPY_Layer` QQQ_Layer |        |   550.54 |  9889.28 |
| 2007-02-12 | SPY_Layer` QQQ_Layer |        |   515.02 |  9853.76 |
| 2007-02-13 | SPY_Layer` QQQ_Layer |        |   574.02 |  9912.76 |
| 2007-02-14 | SPY_Layer` QQQ_Layer |        |   686.55 | 10025.29 |
| 2007-02-15 | SPY_Layer` QQQ_Layer |        |   720.98 | 10059.72 |
| 2007-02-16 | SPY_Layer` QQQ_Layer |        |   702.53 | 10041.27 |
| 2007-02-20 | SPY_Layer` QQQ_Layer |        |   749.73 | 10088.47 |
| 2007-02-21 | SPY_Layer` QQQ_Layer |        |   762.50 | 10101.24 |
| 2007-02-22 | SPY_Layer` QQQ_Layer |        |   783.06 | 10121.80 |
| 2007-02-23 | SPY_Layer` QQQ_Layer |        |   745.76 | 10084.50 |
| 2007-02-26 | SPY_Layer` QQQ_Layer |        |   717.72 | 10056.46 |
| 2007-02-27 | SPY_Layer` QQQ_Layer |        |   319.19 |  9657.93 |
| 2007-02-28 | SPY_Layer` QQQ_Layer |        |   384.96 |  9723.70 |
| 2007-03-01 | SPY_Layer` QQQ_Layer |        |   348.73 |  9687.47 |
| 2007-03-02 | SPY_Layer` QQQ_Layer |        |   214.12 |  9552.86 |
| 2007-03-05 | SPY_Layer` QQQ_Layer |        |   132.06 |  9470.80 |
| 2007-03-06 | SPY_Layer` QQQ_Layer |        |   223.35 |  9562.09 |
| 2007-03-07 |                      |        |          |  9562.09 |
| 2007-03-08 |                      |        |          |  9562.09 |
| 2007-03-09 |                      |        |          |  9562.09 |
| 2007-03-12 |                      |        |          |  9562.09 |
| 2007-03-13 |                      |        |          |  9562.09 |
| 2007-03-14 |                      |        |          |  9562.09 |
| 2007-03-15 |                      |        |          |  9562.09 |
| 2007-03-16 |                      |        |          |  9562.09 |
| 2007-03-19 |                      |        |          |  9562.09 |
| 2007-03-20 |                      |        |          |  9562.09 |
| 2007-03-21 |                      |        |          |  9562.09 |
| 2007-03-22 |                      |        |          |  9562.09 |
| 2007-03-23 |                      |        |          |  9562.09 |
| 2007-03-26 |                      |        |          |  9562.09 |
| 2007-03-27 |                      |        |          |  9562.09 |
| 2007-03-28 |                      |        |          |  9562.09 |
| 2007-03-29 |                      |        |          |  9562.09 |
| 2007-03-30 |      QQQ_Layer       |        |    -3.35 |  9887.50 |
| 2007-04-02 | SPY_Layer` QQQ_Layer |        |     3.35 |  9769.03 |
| 2007-04-03 | SPY_Layer` QQQ_Layer |        |   119.41 |  9885.09 |
| 2007-04-04 | SPY_Layer` QQQ_Layer |        |   145.00 |  9910.68 |
| 2007-04-05 | SPY_Layer` QQQ_Layer |        |   182.93 |  9948.61 |
| 2007-04-09 | SPY_Layer` QQQ_Layer |        |   177.48 |  9943.16 |
| 2007-04-10 | SPY_Layer` QQQ_Layer |        |   209.01 |  9974.69 |
| 2007-04-11 | SPY_Layer` QQQ_Layer |        |   136.29 |  9901.97 |
| 2007-04-12 | SPY_Layer` QQQ_Layer |        |   197.31 |  9962.99 |
| 2007-04-13 | SPY_Layer` QQQ_Layer |        |   229.95 |  9995.63 |
| 2007-04-16 | SPY_Layer` QQQ_Layer |        |   323.00 | 10088.68 |
| 2007-04-17 | SPY_Layer` QQQ_Layer |        |   347.52 | 10113.20 |
