Date,Long,Shorts,MTM,Equity
2006-12-06,SPY_Layer` QQQ_Layer,,1204.8458,10340.0058
2006-12-07,SPY_Layer` QQQ_Layer,,1116.5136,10251.6736
2006-12-08,SPY_Layer` QQQ_Layer,,1149.4253,10284.5853
2006-12-11,SPY_Layer` QQQ_Layer,,1182.8977,10318.0577
2006-12-12,SPY_Layer` QQQ_Layer,,1148.175,10283.335
2006-12-13,SPY_Layer` QQQ_Layer,,1162.9692,10298.1292
2006-12-14,SPY_Layer` QQQ_Layer,,1265.286,10400.446
2006-12-15,SPY_Layer` QQQ_Layer,,1279.2852,10414.4452
2006-12-18,SPY_Layer` QQQ_Layer,,1213.1731,10348.3331
2006-12-19,SPY_Layer` QQQ_Layer,,1206.1544,10341.3144
2006-12-20,SPY_Layer` QQQ_Layer,,1184.3131,10319.4731
2006-12-21,SPY_Layer` QQQ_Layer,,1129.0132,10264.1732
2006-12-22,SPY_Layer` QQQ_Layer,,1044.6428,10179.8028
2006-12-26,SPY_Layer` QQQ_Layer,,1095.537,10230.697
2006-12-27,SPY_Layer` QQQ_Layer,,1154.7368,10289.8968
2006-12-28,SPY_Layer` QQQ_Layer,,1119.1283,10254.2883
2006-12-29,SPY_Layer` QQQ_Layer,,1102.8934,10238.0534
2007-01-03,SPY_Layer` QQQ_Layer,,1129.619,10264.779
2007-01-04,SPY_Layer`,,543.2219,10275.4489
2007-01-05,SPY_Layer`,,503.0325,10235.2595
2007-01-08,SPY_Layer`,,526.1531,10258.3801
2007-01-09,SPY_Layer`,,521.8835,10254.1105
2007-01-10,SPY_Layer`,,538.5995,10270.8265
2007-01-11,SPY_Layer`,,560.6536,10292.8806
2007-01-12,SPY_Layer`,,599.0651,10331.2921
2007-01-16,SPY_Layer` QQQ_Layer,,581.5951,10015.2951
2007-01-17,SPY_Layer` QQQ_Layer,,544.0318,9977.7318
2007-01-18,SPY_Layer` QQQ_Layer,,437.9063,9871.6063
2007-01-19,SPY_Layer` QQQ_Layer,,457.5231,9891.2231
2007-01-22,SPY_Layer` QQQ_Layer,,390.3706,9824.0706
2007-01-23,SPY_Layer` QQQ_Layer,,393.5076,9827.2076
2007-01-24,SPY_Layer` QQQ_Layer,,511.6586,9945.3586
2007-01-25,SPY_Layer` QQQ_Layer,,390.3956,9824.0956
2007-01-26,SPY_Layer` QQQ_Layer,,368.6047,9802.3047
2007-01-29,SPY_Layer` QQQ_Layer,,370.0493,9803.7493
2007-01-30,SPY_Layer` QQQ_Layer,,398.5141,9832.2141
2007-01-31,SPY_Layer` QQQ_Layer,,427.2957,9860.9957
2007-02-01,SPY_Layer`,,647.7899,9891.5823
2007-02-02,SPY_Layer`,,654.9059,9898.6983
2007-02-05,SPY_Layer`,,656.3281,9900.1205
2007-02-06,SPY_Layer`,,657.7475,9901.5399
2007-02-07,SPY_Layer`,,669.1302,9912.9226
2007-02-08,SPY_Layer`,,662.3737,9906.1661
2007-02-09,SPY_Layer` QQQ_Layer,,550.5358,9889.2758
2007-02-12,SPY_Layer` QQQ_Layer,,515.0178,9853.7578
2007-02-13,SPY_Layer` QQQ_Layer,,574.0181,9912.7581
2007-02-14,SPY_Layer` QQQ_Layer,,686.5518,10025.2918
2007-02-15,SPY_Layer` QQQ_Layer,,720.9762,10059.7162
2007-02-16,SPY_Layer` QQQ_Layer,,702.5255,10041.2655
2007-02-20,SPY_Layer` QQQ_Layer,,749.7289,10088.4689
2007-02-21,SPY_Layer` QQQ_Layer,,762.4953,10101.2353
2007-02-22,SPY_Layer` QQQ_Layer,,783.0567,10121.7967
2007-02-23,SPY_Layer` QQQ_Layer,,745.7587,10084.4987
2007-02-26,SPY_Layer` QQQ_Layer,,717.7236,10056.4636
2007-02-27,SPY_Layer` QQQ_Layer,,319.1923,9657.9323
2007-02-28,SPY_Layer` QQQ_Layer,,384.9566,9723.6966
2007-03-01,SPY_Layer` QQQ_Layer,,348.7327,9687.4727
2007-03-02,SPY_Layer` QQQ_Layer,,214.1201,9552.8601
2007-03-05,SPY_Layer` QQQ_Layer,,132.0588,9470.7988
2007-03-06,SPY_Layer` QQQ_Layer,,223.3538,9562.0938
2007-03-07,,,0.0,9562.0938
2007-03-08,,,0.0,9562.0938
2007-03-09,,,0.0,9562.0938
2007-03-12,,,0.0,9562.0938
2007-03-13,,,0.0,9562.0938
2007-03-14,,,0.0,9562.0938
2007-03-15,,,0.0,9562.0938
2007-03-16,,,0.0,9562.0938
2007-03-19,,,0.0,9562.0938
2007-03-20,,,0.0,9562.0938
2007-03-21,,,0.0,9562.0938
2007-03-22,,,0.0,9562.0938
2007-03-23,,,0.0,9562.0938
2007-03-26,,,0.0,9562.0938
2007-03-27,,,0.0,9562.0938
2007-03-28,,,0.0,9562.0938
2007-03-29,,,0.0,9562.0938
2007-03-30,QQQ_Layer,,-3.3528,9887.5024
2007-04-02,SPY_Layer` QQQ_Layer,,3.3515,9769.0315
2007-04-03,SPY_Layer` QQQ_Layer,,119.4123,9885.0923
2007-04-04,SPY_Layer` QQQ_Layer,,145.0001,9910.6801
2007-04-05,SPY_Layer` QQQ_Layer,,182.9336,9948.6136
2007-04-09,SPY_Layer` QQQ_Layer,,177.4846,9943.1646
2007-04-10,SPY_Layer` QQQ_Layer,,209.0078,9974.6878
2007-04-11,SPY_Layer` QQQ_Layer,,136.2903,9901.9703
2007-04-12,SPY_Layer` QQQ_Layer,,197.3077,9962.9877
2007-04-13,SPY_Layer` QQQ_Layer,,229.9499,9995.6299
2007-04-16,SPY_Layer` QQQ_Layer,,322.9973,10088.6773
2007-04-17,SPY_Layer` QQQ_Layer,,347.5172,10113.1972
2007-04-18,SPY_Layer` QQQ_Layer,,336.9156,10102.5956
2007-04-19,SPY_Layer` QQQ_Layer,,351.1935,10116.8735
2007-04-20,SPY_Layer` QQQ_Layer,,426.6979,10192.3779
2007-04-23,SPY_Layer` QQQ_Layer,,415.3563,10181.0363
2007-04-24,SPY_Layer` QQQ_Layer,,443.1183,10208.7983
2007-04-25,SPY_Layer` QQQ_Layer,,557.8312,10323.5112
2007-04-26,SPY_Layer` QQQ_Layer,,590.4703,10356.1503
2007-04-27,SPY_Layer` QQQ_Layer,,588.5983,10354.2783
2007-04-30,SPY_Layer` QQQ_Layer,,477.9902,10243.6702
2007-05-01,SPY_Layer` QQQ_Layer,,486.5239,10252.2039
2007-05-02,SPY_Layer` QQQ_Layer,,572.1758,10337.8558
2007-05-03,SPY_Layer` QQQ_Layer,,618.8962,10384.5762
2007-05-04,SPY_Layer` QQQ_Layer,,642.8666,10408.5466
2007-05-07,SPY_Layer` QQQ_Layer,,643.8951,10409.5751
2007-05-08,SPY_Layer` QQQ_Layer,,648.2273,10413.9073
2007-05-09,SPY_Layer` QQQ_Layer,,673.4373,10439.1173
2007-05-10,SPY_Layer` QQQ_Layer,,547.8385,10313.5185
2007-05-11,SPY_Layer` QQQ_Layer,,657.578,10423.258
2007-05-14,SPY_Layer` QQQ_Layer,,610.5249,10376.2049
2007-05-15,SPY_Layer` QQQ_Layer,,571.6598,10337.3398
2007-05-16,SPY_Layer` QQQ_Layer,,657.1988,10422.8788
2007-05-17,SPY_Layer` QQQ_Layer,,622.3476,10388.0276
2007-05-18,SPY_Layer` QQQ_Layer,,709.984,10475.664
2007-05-21,SPY_Layer` QQQ_Layer,,740.7758,10506.4558
2007-05-22,SPY_Layer` QQQ_Layer,,741.1423,10506.8223
2007-05-23,SPY_Layer` QQQ_Layer,,717.2362,10482.9162
2007-05-24,SPY_Layer` QQQ_Layer,,595.1339,10360.8139
2007-05-25,SPY_Layer` QQQ_Layer,,649.1013,10414.7813
2007-05-29,SPY_Layer` QQQ_Layer,,708.1566,10473.8366
2007-05-30,SPY_Layer` QQQ_Layer,,793.0578,10558.7378
2007-05-31,SPY_Layer` QQQ_Layer,,812.171,10577.851
2007-06-01,SPY_Layer` QQQ_Layer,,841.5295,10607.2095
2007-06-04,SPY_Layer` QQQ_Layer,,857.8629,10623.5429
2007-06-05,SPY_Layer` QQQ_Layer,,836.9891,10602.6691
2007-06-06,SPY_Layer` QQQ_Layer,,723.5238,10489.2038
2007-06-07,SPY_Layer` QQQ_Layer,,548.1789,10313.8589
2007-06-08,SPY_Layer` QQQ_Layer,,678.2689,10443.9489
2007-06-11,SPY_Layer` QQQ_Layer,,677.1075,10442.7875
2007-06-12,SPY_Layer` QQQ_Layer,,589.3527,10355.0327
2007-06-13,SPY_Layer` QQQ_Layer,,723.0055,10488.6855
2007-06-14,SPY_Layer` QQQ_Layer,,790.8439,10556.5239
2007-06-15,SPY_Layer` QQQ_Layer,,869.4805,10635.1605
2007-06-18,SPY_Layer` QQQ_Layer,,864.4159,10630.0959
2007-06-19,SPY_Layer` QQQ_Layer,,876.3548,10642.0348
2007-06-20,SPY_Layer` QQQ_Layer,,752.8226,10518.5026
2007-06-21,SPY_Layer` QQQ_Layer,,829.7835,10595.4635
2007-06-22,SPY_Layer` QQQ_Layer,,730.3048,10495.9848
2007-06-25,SPY_Layer` QQQ_Layer,,683.1944,10448.8744
2007-06-26,SPY_Layer` QQQ_Layer,,600.0665,10365.7465
2007-06-27,SPY_Layer` QQQ_Layer,,753.1116,10518.7916
2007-06-28,SPY_Layer` QQQ_Layer,,750.1897,10515.8697
2007-06-29,SPY_Layer` QQQ_Layer,,760.8532,10526.5332
2007-07-02,SPY_Layer` QQQ_Layer,,824.0716,10589.7516
2007-07-03,QQQ_Layer,,535.0802,10621.0685
2007-07-05,QQQ_Layer,,574.2241,10660.2124
2007-07-06,QQQ_Layer,,596.5965,10682.5848
2007-07-09,QQQ_Layer,,599.9505,10685.9388
2007-07-10,QQQ_Layer,,554.0934,10640.0817
2007-07-11,QQQ_Layer,,591.0034,10676.9917
2007-07-12,SPY_Layer` QQQ_Layer,,741.2938,10667.1338
2007-07-13,SPY_Layer` QQQ_Layer,,794.4438,10720.2838
2007-07-16,SPY_Layer` QQQ_Layer,,788.1972,10714.0372
2007-07-17,SPY_Layer` QQQ_Layer,,828.0691,10753.9091
2007-07-18,SPY_Layer` QQQ_Layer,,812.1502,10737.9902
2007-07-19,SPY_Layer` QQQ_Layer,,848.6517,10774.4917
2007-07-20,SPY_Layer` QQQ_Layer,,766.8421,10692.6821
2007-07-23,SPY_Layer` QQQ_Layer,,784.5295,10710.3695
2007-07-24,SPY_Layer` QQQ_Layer,,613.9903,10539.8303
2007-07-25,SPY_Layer` QQQ_Layer,,632.0132,10557.8532
2007-07-26,SPY_Layer` QQQ_Layer,,467.0174,10392.8574
2007-07-27,SPY_Layer` QQQ_Layer,,260.6278,10186.4678
2007-07-30,SPY_Layer` QQQ_Layer,,397.8882,10323.7282
2007-07-31,SPY_Layer` QQQ_Layer,,315.032,10240.872
2007-08-01,QQQ_Layer,,489.2218,10282.255
2007-08-02,QQQ_Layer,,538.4355,10331.4687
2007-08-03,QQQ_Layer,,435.5351,10228.5683
2007-08-06,QQQ_Layer,,497.0513,10290.0845
2007-08-07,QQQ_Layer,,535.0802,10328.1134
2007-08-08,QQQ_Layer,,557.4478,10350.481
2007-08-09,,,0.0,10350.481
2007-08-10,,,0.0,10350.481
2007-08-13,,,0.0,10350.481
2007-08-14,,,0.0,10350.481
2007-08-15,,,0.0,10350.481
2007-08-16,,,0.0,10350.481
2007-08-17,,,0.0,10350.481
2007-08-20,,,0.0,10350.481
2007-08-21,,,0.0,10350.481
2007-08-22,,,0.0,10350.481
2007-08-23,,,0.0,10350.481
2007-08-24,,,0.0,10350.481
2007-08-27,,,0.0,10350.481
2007-08-28,,,0.0,10350.481
2007-08-29,,,0.0,10350.481
2007-08-30,,,0.0,10350.481
2007-08-31,,,0.0,10350.481
2007-09-04,,,0.0,10350.481
2007-09-05,,,0.0,10350.481
2007-09-06,,,0.0,10350.481
2007-09-07,QQQ_Layer,,-32.2332,10133.28
2007-09-10,QQQ_Layer,,-35.4564,10130.0568
2007-09-11,QQQ_Layer,,42.9774,10208.4906
2007-09-12,QQQ_Layer,,44.0522,10209.5654
2007-09-13,SPY_Layer` QQQ_Layer,,82.4795,10593.1195
2007-09-14,SPY_Layer` QQQ_Layer,,86.4248,10597.0648
2007-09-17,SPY_Layer` QQQ_Layer,,14.2809,10524.9209
2007-09-18,SPY_Layer` QQQ_Layer,,299.5358,10810.1758
2007-09-19,SPY_Layer` QQQ_Layer,,345.1083,10855.7483
2007-09-20,SPY_Layer` QQQ_Layer,,292.1426,10802.7826
2007-09-21,SPY_Layer` QQQ_Layer,,344.8437,10855.4837
2007-09-24,SPY_Layer` QQQ_Layer,,359.6888,10870.3288
2007-09-25,SPY_Layer` QQQ_Layer,,400.7036,10911.3436
2007-09-26,SPY_Layer` QQQ_Layer,,455.8031,10966.4431
2007-09-27,SPY_Layer` QQQ_Layer,,515.5077,11026.1477
2007-09-28,SPY_Layer` QQQ_Layer,,479.2368,10989.8768
2007-10-01,SPY_Layer` QQQ_Layer,,603.3466,11113.9866
2007-10-02,SPY_Layer` QQQ_Layer,,597.0138,11107.6538
2007-10-03,SPY_Layer` QQQ_Layer,,547.3774,11058.0174
2007-10-04,SPY_Layer` QQQ_Layer,,568.743,11079.383
2007-10-05,SPY_Layer` QQQ_Layer,,746.1821,11256.8221
2007-10-08,SPY_Layer` QQQ_Layer,,752.3778,11263.0178
2007-10-09,SPY_Layer` QQQ_Layer,,828.6079,11339.2479
2007-10-10,SPY_Layer` QQQ_Layer,,833.41,11344.05
2007-10-11,SPY_Layer` QQQ_Layer,,715.5804,11226.2204
2007-10-12,SPY_Layer` QQQ_Layer,,839.4447,11350.0847
2007-10-15,SPY_Layer` QQQ_Layer,,748.7982,11259.4382
2007-10-16,SPY_Layer` QQQ_Layer,,678.5261,11189.1661
2007-10-17,SPY_Layer` QQQ_Layer,,768.2069,11278.8469
2007-10-18,SPY_Layer` QQQ_Layer,,773.1781,11283.8181
2007-10-19,SPY_Layer` QQQ_Layer,,487.2942,10997.9342
2007-10-22,SPY_Layer` QQQ_Layer,,585.7122,11096.3522
2007-10-23,SPY_Layer` QQQ_Layer,,748.0859,11258.7259
2007-10-24,SPY_Layer` QQQ_Layer,,694.1281,11204.7681
2007-10-25,SPY_Layer` QQQ_Layer,,629.4288,11140.0688
2007-10-26,SPY_Layer` QQQ_Layer,,786.8321,11297.4721
2007-10-29,SPY_Layer` QQQ_Layer,,828.4755,11339.1155
2007-10-30,SPY_Layer` QQQ_Layer,,802.5469,11313.1869
2007-10-31,SPY_Layer` QQQ_Layer,,941.4205,11452.0605
2007-11-01,SPY_Layer` QQQ_Layer,,702.977,11213.617
2007-11-02,SPY_Layer` QQQ_Layer,,765.7654,11276.4054
2007-11-05,SPY_Layer` QQQ_Layer,,612.7245,11188.3045
2007-11-06,SPY_Layer` QQQ_Layer,,706.8795,11282.4595
2007-11-07,QQQ_Layer,,520.8599,11139.4852
2007-11-08,QQQ_Layer,,346.7122,10965.3375
2007-11-09,QQQ_Layer,,160.7354,10779.3607
2007-11-12,QQQ_Layer,,24.2113,10642.8366
2007-11-13,QQQ_Layer,,240.2868,10858.9121
2007-11-14,QQQ_Layer,,170.41,10789.0353
2007-11-15,QQQ_Layer,,160.7362,10779.3615
2007-11-16,,,0.0,10779.3615
2007-11-19,,,0.0,10779.3615
2007-11-20,,,0.0,10779.3615
2007-11-21,,,0.0,10779.3615
2007-11-23,,,0.0,10779.3615
2007-11-26,,,0.0,10779.3615
2007-11-27,,,0.0,10779.3615
2007-11-28,,,0.0,10779.3615
2007-11-29,,,0.0,10779.3615
2007-11-30,,,0.0,10779.3615
2007-12-03,,,0.0,10779.3615
2007-12-04,,,0.0,10779.3615
2007-12-05,,,0.0,10779.3615
2007-12-06,,,0.0,10779.3615
2007-12-07,,,0.0,10779.3615
2007-12-10,,,0.0,10779.3615
2007-12-11,,,0.0,10779.3615
2007-12-12,,,0.0,10779.3615
2007-12-13,SPY_Layer`,,26.6634,10864.8696
2007-12-14,SPY_Layer`,,-41.4385,10796.7677
2007-12-17,SPY_Layer`,,-117.1048,10721.1014
2007-12-18,SPY_Layer`,,-87.9203,10750.2859
2007-12-19,SPY_Layer`,,-87.9203,10750.2859
2007-12-20,SPY_Layer`,,-54.7691,10783.4371
2007-12-21,SPY_Layer`,,21.4789,10859.6851
2007-12-24,SPY_Layer`,,46.4749,10884.6811
2007-12-26,,,0.0,10884.6811
2007-12-27,SPY_Layer`,,-48.9015,10812.5447
2007-12-28,SPY_Layer`,,-62.3035,10799.1427
2007-12-31,SPY_Layer`,,-101.7869,10759.6593
2008-01-02,SPY_Layer` QQQ_Layer,,-239.1796,10651.6004
2008-01-03,SPY_Layer` QQQ_Layer,,-219.4908,10671.2892
2008-01-04,SPY_Layer` QQQ_Layer,,-583.0629,10307.7171
2008-01-07,SPY_Layer` QQQ_Layer,,-611.7561,10279.0239
2008-01-08,SPY_Layer` QQQ_Layer,,-826.6562,10064.1238
2008-01-09,SPY_Layer` QQQ_Layer,,-800.0227,10090.7573
2008-01-10,,,0.0,10090.7573
2008-01-11,,,0.0,10090.7573
2008-01-14,,,0.0,10090.7573
2008-01-15,,,0.0,10090.7573
2008-01-16,,,0.0,10090.7573
2008-01-17,,,0.0,10090.7573
2008-01-18,,,0.0,10090.7573
2008-01-22,,,0.0,10090.7573
2008-01-23,,,0.0,10090.7573
2008-01-24,,,0.0,10090.7573
2008-01-25,,,0.0,10090.7573
2008-01-28,,,0.0,10090.7573
2008-01-29,,,0.0,10090.7573
2008-01-30,,,0.0,10090.7573
2008-01-31,,,0.0,10090.7573
2008-02-01,,,0.0,10090.7573
2008-02-04,,,0.0,10090.7573
2008-02-05,,,0.0,10090.7573
2008-02-06,,,0.0,10090.7573
2008-02-07,,,0.0,10090.7573
2008-02-08,,,0.0,10090.7573
2008-02-11,,,0.0,10090.7573
2008-02-12,,,0.0,10090.7573
2008-02-13,,,0.0,10090.7573
2008-02-14,,,0.0,10090.7573
2008-02-15,,,0.0,10090.7573
2008-02-19,,,0.0,10090.7573
2008-02-20,,,0.0,10090.7573
2008-02-21,,,0.0,10090.7573
2008-02-22,,,0.0,10090.7573
2008-02-25,,,0.0,10090.7573
2008-02-26,,,0.0,10090.7573
2008-02-27,,,0.0,10090.7573
2008-02-28,,,0.0,10090.7573
2008-02-29,,,0.0,10090.7573
2008-03-03,,,0.0,10090.7573
2008-03-04,,,0.0,10090.7573
2008-03-05,,,0.0,10090.7573
2008-03-06,,,0.0,10090.7573
2008-03-07,,,0.0,10090.7573
2008-03-10,,,0.0,10090.7573
2008-03-11,,,0.0,10090.7573
2008-03-12,,,0.0,10090.7573
2008-03-13,,,0.0,10090.7573
2008-03-14,,,0.0,10090.7573
2008-03-17,,,0.0,10090.7573
2008-03-18,,,0.0,10090.7573
2008-03-19,,,0.0,10090.7573
2008-03-20,,,0.0,10090.7573
2008-03-24,,,0.0,10090.7573
2008-03-25,,,0.0,10090.7573
2008-03-26,,,0.0,10090.7573
2008-03-27,,,0.0,10090.7573
2008-03-28,,,0.0,10090.7573
2008-03-31,,,0.0,10090.7573
2008-04-01,QQQ_Layer,,132.2012,10263.2662
2008-04-02,QQQ_Layer,,120.9001,10251.9651
2008-04-03,SPY_Layer` QQQ_Layer,,171.5154,10262.2554
2008-04-04,SPY_Layer` QQQ_Layer,,196.5592,10287.2992
2008-04-07,SPY_Layer` QQQ_Layer,,187.8093,10278.5493
2008-04-08,SPY_Layer` QQQ_Layer,,143.1659,10233.9059
2008-04-09,SPY_Layer` QQQ_Layer,,49.4994,10140.2394
2008-04-10,SPY_Layer` QQQ_Layer,,128.7349,10219.4749
2008-04-11,SPY_Layer` QQQ_Layer,,-109.741,9980.999
2008-04-14,SPY_Layer` QQQ_Layer,,-148.719,9942.021
2008-04-15,SPY_Layer` QQQ_Layer,,-130.6566,9960.0834
2008-04-16,SPY_Layer` QQQ_Layer,,139.7387,10230.4787
2008-04-17,SPY_Layer` QQQ_Layer,,135.7218,10226.4618
2008-04-18,SPY_Layer` QQQ_Layer,,350.484,10441.224
2008-04-21,SPY_Layer` QQQ_Layer,,390.3195,10481.0595
2008-04-22,SPY_Layer` QQQ_Layer,,289.0218,10379.7618
2008-04-23,SPY_Layer` QQQ_Layer,,338.6368,10429.3768
2008-04-24,SPY_Layer` QQQ_Layer,,407.9362,10498.6762
2008-04-25,SPY_Layer` QQQ_Layer,,440.972,10531.712
2008-04-28,SPY_Layer` QQQ_Layer,,452.2346,10542.9746
2008-04-29,SPY_Layer` QQQ_Layer,,472.892,10563.632
2008-04-30,SPY_Layer` QQQ_Layer,,398.9747,10489.7147
2008-05-01,SPY_Layer` QQQ_Layer,,671.4416,10762.1816
2008-05-02,SPY_Layer` QQQ_Layer,,693.5499,10784.2899
2008-05-05,SPY_Layer` QQQ_Layer,,652.9782,10743.7182
2008-05-06,SPY_Layer` QQQ_Layer,,731.2848,10822.0248
2008-05-07,SPY_Layer` QQQ_Layer,,538.6235,10629.3635
2008-05-08,SPY_Layer` QQQ_Layer,,566.1989,10656.9389
2008-05-09,SPY_Layer` QQQ_Layer,,535.2642,10626.0042
2008-05-12,SPY_Layer` QQQ_Layer,,691.4819,10782.2219
2008-05-13,SPY_Layer` QQQ_Layer,,706.9006,10797.6406
2008-05-14,SPY_Layer` QQQ_Layer,,705.0272,10795.7672
2008-05-15,SPY_Layer` QQQ_Layer,,866.2694,10957.0094
2008-05-16,SPY_Layer` QQQ_Layer,,875.5219,10966.2619
2008-05-19,SPY_Layer` QQQ_Layer,,849.0426,10939.7826
2008-05-20,SPY_Layer` QQQ_Layer,,763.8778,10854.6178
2008-05-21,SPY_Layer` QQQ_Layer,,553.3502,10644.0902
2008-05-22,SPY_Layer` QQQ_Layer,,573.2842,10664.0242
2008-05-23,SPY_Layer` QQQ_Layer,,488.2648,10579.0048
2008-05-27,SPY_Layer` QQQ_Layer,,621.4392,10712.1792
2008-05-28,SPY_Layer` QQQ_Layer,,667.3389,10758.0789
2008-05-29,SPY_Layer` QQQ_Layer,,742.5339,10833.2739
2008-05-30,SPY_Layer` QQQ_Layer,,791.4317,10882.1717
2008-06-02,SPY_Layer` QQQ_Layer,,669.723,10760.463
2008-06-03,SPY_Layer` QQQ_Layer,,609.7296,10700.4696
2008-06-04,SPY_Layer` QQQ_Layer,,678.3672,10769.1072
2008-06-05,SPY_Layer` QQQ_Layer,,868.1029,10958.8429
2008-06-06,SPY_Layer` QQQ_Layer,,532.9053,10623.6453
2008-06-09,SPY_Layer` QQQ_Layer,,524.2781,10615.0181
2008-06-10,QQQ_Layer,,465.5286,10589.029
2008-06-11,QQQ_Layer,,333.3276,10456.828
2008-06-12,QQQ_Layer,,338.9763,10462.4766
2008-06-13,QQQ_Layer,,446.3209,10569.8213
2008-06-16,QQQ_Layer,,494.9084,10618.4088
2008-06-17,QQQ_Layer,,465.5286,10589.029
2008-06-18,QQQ_Layer,,406.7727,10530.2731
2008-06-19,QQQ_Layer,,396.604,10520.1044
2008-06-20,,,0.0,10520.1044
2008-06-23,,,0.0,10520.1044
2008-06-24,,,0.0,10520.1044
2008-06-25,,,0.0,10520.1044
2008-06-26,,,0.0,10520.1044
2008-06-27,,,0.0,10520.1044
2008-06-30,,,0.0,10520.1044
2008-07-01,,,0.0,10520.1044
2008-07-02,,,0.0,10520.1044
2008-07-03,,,0.0,10520.1044
2008-07-07,,,0.0,10520.1044
2008-07-08,,,0.0,10520.1044
2008-07-09,,,0.0,10520.1044
2008-07-10,,,0.0,10520.1044
2008-07-11,,,0.0,10520.1044
2008-07-14,,,0.0,10520.1044
2008-07-15,,,0.0,10520.1044
2008-07-16,,,0.0,10520.1044
2008-07-17,,,0.0,10520.1044
2008-07-18,,,0.0,10520.1044
2008-07-21,,,0.0,10520.1044
2008-07-22,,,0.0,10520.1044
2008-07-23,,,0.0,10520.1044
2008-07-24,,,0.0,10520.1044
2008-07-25,,,0.0,10520.1044
2008-07-28,,,0.0,10520.1044
2008-07-29,,,0.0,10520.1044
2008-07-30,,,0.0,10520.1044
2008-07-31,,,0.0,10520.1044
2008-08-01,,,0.0,10520.1044
2008-08-04,,,0.0,10520.1044
2008-08-05,,,0.0,10520.1044
2008-08-06,,,0.0,10520.1044
2008-08-07,,,0.0,10520.1044
2008-08-08,,,0.0,10520.1044
2008-08-11,,,0.0,10520.1044
2008-08-12,SPY_Layer` QQQ_Layer,,-30.2864,10489.8336
2008-08-13,SPY_Layer` QQQ_Layer,,-72.1556,10447.9644
2008-08-14,SPY_Layer` QQQ_Layer,,26.533,10546.653
2008-08-15,SPY_Layer` QQQ_Layer,,41.6452,10561.7652
2008-08-18,SPY_Layer` QQQ_Layer,,-90.2426,10429.8774
2008-08-19,SPY_Layer` QQQ_Layer,,-210.3603,10309.7597
2008-08-20,SPY_Layer` QQQ_Layer,,-178.2106,10341.9094
2008-08-21,SPY_Layer` QQQ_Layer,,-193.5911,10326.5289
2008-08-22,SPY_Layer` QQQ_Layer,,-52.3546,10467.7654
2008-08-25,SPY_Layer` QQQ_Layer,,-266.1262,10253.9938
2008-08-26,SPY_Layer` QQQ_Layer,,-258.0357,10262.0843
2008-08-27,SPY_Layer` QQQ_Layer,,-176.0296,10344.0904
2008-08-28,SPY_Layer` QQQ_Layer,,-72.5764,10447.5436
2008-08-29,SPY_Layer` QQQ_Layer,,-236.5052,10283.6148
2008-09-02,SPY_Layer` QQQ_Layer,,-330.6484,10189.4716
2008-09-03,SPY_Layer` QQQ_Layer,,-382.1086,10138.0114
2008-09-04,SPY_Layer` QQQ_Layer,,-694.6244,9825.4956
2008-09-05,SPY_Layer` QQQ_Layer,,-702.1704,9817.9496
2008-09-08,SPY_Layer` QQQ_Layer,,-537.874,9982.246
2008-09-09,SPY_Layer`,,-279.8121,9832.8282
2008-09-10,SPY_Layer`,,-253.2572,9859.383
2008-09-11,,,0.0,9859.383
2008-09-12,,,0.0,9859.383
2008-09-15,,,0.0,9859.383
2008-09-16,,,0.0,9859.383
2008-09-17,,,0.0,9859.383
2008-09-18,,,0.0,9859.383
2008-09-19,,,0.0,9859.383
2008-09-22,,,0.0,9859.383
2008-09-23,,,0.0,9859.383
2008-09-24,,,0.0,9859.383
2008-09-25,,,0.0,9859.383
2008-09-26,,,0.0,9859.383
2008-09-29,,,0.0,9859.383
2008-09-30,,,0.0,9859.383
2008-10-01,,,0.0,9859.383
2008-10-02,,,0.0,9859.383
2008-10-03,,,0.0,9859.383
2008-10-06,,,0.0,9859.383
2008-10-07,,,0.0,9859.383
2008-10-08,,,0.0,9859.383
2008-10-09,,,0.0,9859.383
2008-10-10,,,0.0,9859.383
2008-10-13,,,0.0,9859.383
2008-10-14,,,0.0,9859.383
2008-10-15,,,0.0,9859.383
2008-10-16,,,0.0,9859.383
2008-10-17,,,0.0,9859.383
2008-10-20,,,0.0,9859.383
2008-10-21,,,0.0,9859.383
2008-10-22,,,0.0,9859.383
2008-10-23,,,0.0,9859.383
2008-10-24,,,0.0,9859.383
2008-10-27,,,0.0,9859.383
2008-10-28,,,0.0,9859.383
2008-10-29,,,0.0,9859.383
2008-10-30,,,0.0,9859.383
2008-10-31,,,0.0,9859.383
2008-11-03,,,0.0,9859.383
2008-11-04,,,0.0,9859.383
2008-11-05,,,0.0,9859.383
2008-11-06,,,0.0,9859.383
2008-11-07,,,0.0,9859.383
2008-11-10,,,0.0,9859.383
2008-11-11,,,0.0,9859.383
2008-11-12,,,0.0,9859.383
2008-11-13,,,0.0,9859.383
2008-11-14,,,0.0,9859.383
2008-11-17,,,0.0,9859.383
2008-11-18,,,0.0,9859.383
2008-11-19,,,0.0,9859.383
2008-11-20,,,0.0,9859.383
2008-11-21,,,0.0,9859.383
2008-11-24,,,0.0,9859.383
2008-11-25,,,0.0,9859.383
2008-11-26,,,0.0,9859.383
2008-11-28,,,0.0,9859.383
